img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_65738.jpg,0.2903825,0.0066850916,0.008429755,0.019546306,0.00077158137,0.0027234987,0.58134675,0.0034829895,0.00013605655,0.086495526
img_65749.jpg,0.55144787,0.042028494,0.0070205512,0.006227835,0.03875488,0.008649985,0.19788969,0.025044156,0.006652156,0.116284385
img_65971.jpg,0.007965769,0.0035191362,0.0061876904,0.974879,0.0004007278,0.00012244654,0.0005651262,0.0006843188,0.00028715873,0.0053886934
img_66234.jpg,0.0023487716,0.0023447108,0.0045347824,0.0015146417,0.0068246755,0.43509483,0.0013497092,0.014014016,0.53164923,0.0003246143
img_66557.jpg,0.062118717,0.038098454,0.49974236,0.016855644,0.0981423,0.06583422,0.027966289,0.06646037,0.1052173,0.019564267
img_66775.jpg,0.0040431805,0.0054477346,0.7494019,0.0007623747,0.023337478,0.08342923,0.0022177538,0.010349378,0.119746104,0.0012648557
img_66825.jpg,0.0121605955,0.002509281,0.0018973878,0.002993297,0.0014947378,0.0009105816,0.0920551,0.0002778717,0.0009917279,0.8847094
img_67067.jpg,0.25949627,0.35059008,0.01617358,0.3135373,0.017361265,0.00049466424,0.004749934,0.0075263036,0.0032840734,0.026786512
img_67095.jpg,0.36930898,0.40842897,0.004264691,0.067544885,0.010505046,0.0037500497,0.081837334,0.02060415,0.0017824324,0.031973526
img_671.jpg,0.04125419,0.08877337,0.013928727,0.7826173,0.0055039693,0.0048833014,0.009752214,0.016868904,0.0058419746,0.030576069
img_67140.jpg,0.21470928,0.24201256,0.0051752287,0.43210563,0.0018493948,0.0052247946,0.042029507,0.034438465,0.0019149224,0.020540303
img_67184.jpg,0.30260023,0.052041277,0.02998528,0.003850107,0.0006978558,0.00077386724,0.5346099,0.0008040928,0.0021738412,0.0724636
img_67193.jpg,0.0055856504,0.0075721084,0.0428773,0.004641561,0.026331754,0.28770465,0.07067286,0.013289852,0.51889604,0.022428218
img_672.jpg,0.19029479,0.028933384,0.0050803027,0.010982012,0.0117423935,0.0055408003,0.39870298,0.004179084,0.006307883,0.33823633
img_67251.jpg,0.0059740543,0.0012378705,0.015671518,0.0018328872,0.06254902,0.4003583,0.003036244,0.027335105,0.4772737,0.0047314037
img_67361.jpg,0.22601743,0.08746013,0.31630915,0.24772859,0.0040877815,0.010687158,0.029314738,0.034537256,0.008378783,0.03547905
img_67409.jpg,0.081968494,0.1159189,0.0058637294,0.6950735,0.0031956336,0.0053473227,0.038206927,0.021407645,0.0022347863,0.030783053
img_6753.jpg,0.058074918,0.0980694,0.001308998,0.20306624,0.005147552,0.003948482,0.010344564,0.6057608,0.0010965475,0.013182504
img_67607.jpg,0.10166621,0.07655709,0.050058458,0.7164453,0.00197701,0.0028672107,0.0143347075,0.015798572,0.0031765655,0.01711887
img_6768.jpg,0.2707574,0.02844426,0.0035156296,0.36115295,0.009232069,0.0014498252,0.055355497,0.0039138435,0.0018198849,0.26435858
img_67821.jpg,0.0013887218,0.0013485161,0.0059437845,0.0011108719,0.0051109465,0.40737918,0.00110289,0.0063871085,0.56999797,0.00023002682
img_67892.jpg,0.011675808,0.0192622,0.08569327,0.0065746577,0.2074419,0.15845975,0.0042343894,0.04130433,0.46135005,0.0040037
img_6821.jpg,0.5439569,0.18185528,0.11538171,0.060426205,0.032714084,0.0038251164,0.023436394,0.010814736,0.0045402767,0.023049327
img_68308.jpg,0.6149849,0.17421755,0.0023648604,0.023436118,0.0012566084,0.0024341166,0.15854384,0.018529847,0.0004332021,0.003798881
img_68509.jpg,0.16688643,0.22189118,0.023243356,0.30035368,0.018207906,0.042488467,0.06306594,0.08125088,0.009161914,0.0734502
img_68588.jpg,0.001516382,0.0015985346,0.004091743,0.0011709073,0.005043079,0.4447789,0.0011078339,0.009245227,0.53123367,0.000213775
img_68745.jpg,0.048327867,0.02514902,0.008608725,0.021843217,0.10254546,0.016296277,0.10939066,0.010371465,0.075725146,0.58174217
img_68881.jpg,0.0074187624,0.0039423225,0.0042854664,0.97660655,0.00032066708,0.000103304956,0.00077170663,0.0005910428,0.000261326,0.005698837
img_68893.jpg,0.035252884,0.06719812,0.035044797,0.021555098,0.017695028,0.31550306,0.29923254,0.067760445,0.10291554,0.03784247
img_69099.jpg,0.46293032,0.0123320315,0.0008032791,0.0038324313,0.00076536386,0.0014283921,0.50526476,0.0015240732,0.0012716517,0.009847713
img_69250.jpg,0.018113079,0.01786001,0.0078191105,0.021715393,0.24423538,0.11795069,0.060361367,0.08577674,0.3352292,0.090938956
img_69281.jpg,0.022847809,0.018285392,0.002310323,0.91771096,0.0021828916,0.0013551671,0.009158198,0.0038676686,0.0012831248,0.02099858
img_69298.jpg,0.8742083,0.037729815,0.0017310472,0.0115322,0.0045944992,0.00146904,0.037834723,0.017230721,0.00039833298,0.013271399
img_69335.jpg,0.73665947,0.011318197,0.0013461948,0.023606705,0.0029120126,0.0050922823,0.20596094,0.003283513,0.0017600975,0.008060646
img_69370.jpg,0.5691682,0.016710933,0.0010491697,0.0054621072,0.0011380455,0.0014696773,0.3891653,0.0017145987,0.0013236504,0.012798327
img_69412.jpg,0.3651066,0.29641572,0.0089138085,0.16740707,0.0042262645,0.0019550466,0.07419808,0.05923995,0.0005021813,0.022035372
img_69828.jpg,0.04653475,0.283594,0.012381648,0.06739377,0.13137722,0.013267474,0.24186987,0.024070848,0.010115925,0.16939443
img_69845.jpg,0.03697813,0.009813704,0.00506464,0.012252538,0.03382134,0.0013448262,0.04839768,0.0018302861,0.0013595812,0.84913725
img_70077.jpg,0.12299563,0.1460893,0.050390165,0.5883135,0.002488699,0.006630293,0.024902271,0.028453635,0.005503785,0.024232809
img_70440.jpg,0.008610313,0.002711741,0.0017895434,0.0019469237,0.0014914221,0.0003898793,0.04673863,0.00013525726,0.0004019586,0.93578446
img_70506.jpg,0.41777545,0.03632481,0.0024512787,0.00853912,0.0039739073,0.0035762626,0.33991638,0.0028825267,0.0056547634,0.17890546
img_70516.jpg,0.0010467882,0.0027693107,0.018270899,0.00037245694,0.024689872,0.04757189,0.0012928704,0.002877718,0.8998824,0.0012258033
img_70529.jpg,0.07969634,0.031979974,0.007835521,0.7261447,0.0040747784,0.002905835,0.08410698,0.006487283,0.0011439824,0.055624522
img_70568.jpg,0.05798984,0.10443185,0.013919102,0.7823125,0.0013501591,0.00172544,0.010839241,0.012597763,0.0022435302,0.0125905555
img_70583.jpg,0.42151648,0.024400864,0.004704536,0.014952346,0.01693217,0.0061215986,0.2995597,0.005756597,0.0069889617,0.1990668
img_70627.jpg,0.18526277,0.14178525,0.029327108,0.062988475,0.0826309,0.094709426,0.041525915,0.23868786,0.015798263,0.1072839
img_70640.jpg,0.9048833,0.0040051932,0.0067528593,0.014473059,0.00046774975,0.0007149091,0.0452782,0.0088140685,0.00017611854,0.014434601
img_70732.jpg,0.008016497,0.034496836,0.02170625,0.01108425,0.51208425,0.08257421,0.018483536,0.08058965,0.1801352,0.0508294
img_70886.jpg,0.013384338,0.033612333,0.0038497294,0.9338385,0.0008186829,0.0006753368,0.0019493095,0.0038968814,0.0014843566,0.0064905053
img_70938.jpg,0.84320194,0.016991831,0.0006228075,0.00839897,0.0003229519,0.0008656863,0.11547648,0.01188008,0.00015045825,0.0020887693
img_71235.jpg,0.54651254,0.23780403,0.066305295,0.008267749,0.0045869276,0.0010538711,0.0987742,0.0029610514,0.0025999667,0.03113429
img_7128.jpg,0.27574793,0.13433349,0.014692722,0.0266038,0.011647433,0.024885148,0.09689255,0.40477958,0.0020108412,0.008406408
img_71303.jpg,0.0076466263,0.008373608,0.01718782,0.010290038,0.2072137,0.20505331,0.0012820853,0.028171845,0.5125589,0.0022221755
img_71329.jpg,0.69262606,0.012564865,0.0024387192,0.14511284,0.010670656,0.007068724,0.09752368,0.0060491385,0.0034966967,0.02244848
img_71347.jpg,0.05481281,0.07120715,0.026104437,0.03907638,0.21407764,0.24663503,0.048586637,0.12881556,0.07911359,0.09157079
img_7142.jpg,0.69880986,0.04778668,0.0024588136,0.021521645,0.005880344,0.007457921,0.10363683,0.10331041,0.00079197116,0.00834562
img_71552.jpg,0.0824485,0.03918627,0.006118731,0.72775567,0.0036740615,0.0046391855,0.080668025,0.009134253,0.0016144939,0.044760745
img_71630.jpg,0.36342654,0.19299188,0.002815132,0.10831226,0.00368853,0.002330048,0.06738182,0.23734853,0.000536004,0.021169223
img_71665.jpg,0.018301139,0.01846058,0.005811001,0.041229993,0.066793844,0.039990462,0.18697621,0.013851173,0.21786287,0.39072272
img_71809.jpg,0.8785657,0.011243796,0.027034424,0.046509553,0.0027465038,0.00033518652,0.0120653,0.007088591,0.00036390763,0.014047013
img_72072.jpg,0.32411462,0.49351963,0.018716691,0.09474366,0.025239771,0.0016440781,0.007045439,0.014509336,0.005542502,0.014924311
img_72261.jpg,0.0057159825,0.011261011,0.00339413,0.97148263,0.00026750303,0.0001298685,0.0015304262,0.0007937888,0.00033441515,0.0050902213
img_7227.jpg,0.022420716,0.009577283,0.018377114,0.017329393,0.030959861,0.16254398,0.20302744,0.0048365397,0.35989463,0.17103297
img_72289.jpg,0.5961371,0.016014673,0.0006476202,0.0045308704,0.0006135423,0.0009796027,0.36338407,0.0017906452,0.00065484707,0.015246852
img_72310.jpg,0.002286926,0.0038935028,0.034374774,0.0020250154,0.017684504,0.16377613,0.028161544,0.005377632,0.7317591,0.010660945
img_72317.jpg,0.01141061,0.07723216,0.00425708,0.8942997,0.0014481646,0.0002531116,0.0024225123,0.00077077234,0.000542499,0.0073634326
img_72497.jpg,0.029936355,0.00054271886,0.010404404,0.021938473,0.047728166,0.4753917,0.04975927,0.26003838,0.056327634,0.047932714
img_72566.jpg,0.00070801465,0.00066160643,0.00091760664,0.0003663392,0.0067319362,0.27963358,0.00051130785,0.014550295,0.6957684,0.00015088698
img_72572.jpg,0.14612973,0.08610079,0.07384321,0.62164134,0.0022842335,0.0035687594,0.021091089,0.020233324,0.0035005896,0.021606904
img_72701.jpg,0.048766296,0.11020991,0.008217874,0.77381074,0.006509797,0.0010716851,0.023369834,0.004562356,0.0008546345,0.02262678
img_72702.jpg,0.022928309,0.024191095,0.07174308,0.0107423905,0.022025697,0.45636126,0.07713404,0.029527478,0.25230548,0.033041142
img_72798.jpg,0.6524443,0.1052306,0.002445664,0.024510888,0.0018331744,0.003700752,0.18854113,0.011616527,0.0010230741,0.008653825
img_73137.jpg,0.013944799,0.04544651,0.0017845028,0.9240797,0.0006701899,0.0006047867,0.0023489976,0.0035268432,0.0012503972,0.006343195
img_7325.jpg,0.6767458,0.08701668,0.001981305,0.018502092,0.0014276481,0.0030859895,0.19664772,0.007949893,0.0007316567,0.0059112725
img_73393.jpg,0.012305618,0.033483896,0.0051349136,0.9254633,0.003147669,0.00048955466,0.0063415305,0.0025125337,0.00037609448,0.010744883
img_73396.jpg,0.008948837,0.0019224263,0.016529588,0.0034138174,0.10085864,0.3962544,0.0046106363,0.03442991,0.4223085,0.010723218
img_73505.jpg,0.0024501435,0.002117879,0.0063386518,0.0022094685,0.005564935,0.59167933,0.0014550646,0.014503114,0.37338924,0.00029224763
img_73506.jpg,0.16660738,0.069581576,0.005252678,0.018712495,0.0258944,0.01287978,0.314077,0.01288969,0.022361983,0.35174292
img_73599.jpg,0.6463251,0.08552252,0.0022169908,0.06827602,0.002676753,0.0040256795,0.15742826,0.012621737,0.0011534095,0.019753668
img_73739.jpg,0.130186,0.15596661,0.060568683,0.06049956,0.05242168,0.18878654,0.029821329,0.22603738,0.038873434,0.056838784
img_73781.jpg,0.0063751442,0.0015264333,0.019338721,0.0017501544,0.065821975,0.38296795,0.0031479402,0.026339106,0.48791045,0.0048219943
img_73819.jpg,0.001265036,0.0034592538,0.0050274134,0.0034874491,0.074444264,0.11606545,0.00015271088,0.0042137653,0.79154307,0.0003415439
img_73838.jpg,0.41266823,0.15121014,0.0013693259,0.03254504,0.0018581318,0.0033449691,0.2919739,0.09010424,0.00082305184,0.014102837
img_73840.jpg,0.25080073,0.040779933,0.0019904673,0.026743328,0.0025647741,0.0044905134,0.40025327,0.0014191772,0.007844836,0.263113
img_73860.jpg,0.69862825,0.018205421,0.0010956622,0.00795916,0.0012187227,0.0017674012,0.26154798,0.0023834798,0.0007707013,0.006423163
img_73908.jpg,0.035181824,0.029236805,0.011937958,0.020737603,0.0021025308,0.0038213488,0.73777103,0.0031125264,0.00037974643,0.15571845
img_73922.jpg,0.29445764,0.0416528,0.001403586,0.005172499,0.0040987786,0.0030374194,0.5583543,0.05845373,0.00096397666,0.032405175
img_73929.jpg,0.049767297,0.058872696,0.04265389,0.02935948,0.05209276,0.43699297,0.020902595,0.20214397,0.066801295,0.0404131
img_74003.jpg,0.19583093,0.0653663,0.4142377,0.06162301,0.014152527,0.022860741,0.119534336,0.03181795,0.010963582,0.063613005
img_74094.jpg,0.0028187616,0.002039238,0.0053165304,0.0023297258,0.006062111,0.6443699,0.0018443388,0.017306186,0.3175804,0.00033293932
img_74145.jpg,0.05683933,0.6666595,0.029110609,0.12355666,0.0025213293,0.0010631959,0.035994675,0.062002577,0.00043809388,0.021813955
img_74212.jpg,0.009192403,0.004646688,0.004814987,0.9711758,0.00036746584,0.0001246792,0.001250422,0.0006660501,0.00028785362,0.0074736243
img_74311.jpg,0.004909312,0.0012010908,0.0023688541,0.010721926,0.06931877,0.32594588,0.0077116997,0.49376273,0.077285245,0.006774414
img_74490.jpg,0.85147434,0.017734664,0.0011202814,0.009230677,0.00057495676,0.001084691,0.1039629,0.00962422,0.00025229887,0.004940988
img_74523.jpg,0.49644208,0.1645187,0.07319028,0.008944231,0.0062877107,0.003847741,0.18655497,0.0044888696,0.0061031105,0.049622327
img_7454.jpg,0.0016962176,0.0017374924,0.0053664907,0.0010967652,0.004238187,0.5686382,0.0012124315,0.011079007,0.40474996,0.00018516881
img_74587.jpg,0.12444535,0.024584705,0.009155084,0.36815995,0.030382765,0.0047100587,0.17348243,0.006936316,0.0016094074,0.25653404
img_74591.jpg,0.0030038701,0.0005394001,0.0015534551,0.0018034183,0.020074109,0.58509827,0.00052786904,0.032896057,0.35414484,0.0003586479
img_74633.jpg,0.608375,0.23334473,0.024807677,0.014125909,0.008063861,0.003572479,0.07454674,0.010497672,0.003089984,0.019575931
img_7464.jpg,0.011716119,0.018571034,0.26009843,0.01057784,0.0525526,0.4468167,0.006668918,0.055613216,0.1313842,0.0060010757
img_74780.jpg,0.0022398427,0.00065623363,0.0012558262,0.001967722,0.010061539,0.6509381,0.00063415733,0.03616484,0.2957836,0.0002982021
img_75104.jpg,0.0017335991,0.0018180215,0.00538445,0.0014015001,0.00441592,0.5465846,0.0014853324,0.01203461,0.42489833,0.00024367754
img_75312.jpg,0.02024844,0.025418762,0.12235029,0.006951922,0.066831104,0.16940187,0.014732962,0.022113351,0.5441966,0.0077548116
img_75427.jpg,0.13598864,0.10133565,0.00382994,0.011565808,0.017056355,0.03021416,0.3458888,0.31554392,0.013088466,0.025488216
img_75584.jpg,0.62239194,0.038257822,0.005782134,0.053650852,0.016976558,0.007077162,0.18109378,0.0076608825,0.004895447,0.06221351
img_75625.jpg,0.031579062,0.0031852624,0.0026084536,0.0044755265,0.0018368433,0.0014788914,0.25699347,0.00043945637,0.0010846849,0.6963184
img_75654.jpg,0.035520274,0.0395459,0.3584834,0.01015088,0.030239007,0.311908,0.022894429,0.053179286,0.124848865,0.013229973
img_75915.jpg,0.08664819,0.122139804,0.0015659821,0.08385869,0.003663506,0.0034817595,0.013027871,0.6752072,0.00093345926,0.009473579
img_76146.jpg,0.2439539,0.13190217,0.050996788,0.005394642,0.0021568895,0.002027489,0.46091294,0.002291765,0.006444763,0.09391858
img_76247.jpg,0.0022379197,0.0050726975,0.05177061,0.0014442628,0.023563804,0.25758225,0.008964463,0.01646125,0.62899405,0.003908676
img_76293.jpg,0.009009509,0.021389185,0.003339851,0.9521213,0.00095291884,0.0006791168,0.0009650402,0.0032291026,0.002316358,0.0059975735
img_76632.jpg,0.35768044,0.022524655,0.0026867713,0.004761751,0.0047311694,0.0028996454,0.48759466,0.006559445,0.0026283145,0.107933104
img_7665.jpg,0.1344961,0.104485266,0.017888268,0.44648314,0.0129351085,0.014055989,0.12614697,0.038439557,0.0041042883,0.100965366
img_76845.jpg,0.3131289,0.104121335,0.1743731,0.2433591,0.001845013,0.0073946053,0.08884213,0.036369998,0.00284218,0.027723651
img_76851.jpg,0.16117345,0.4058364,0.017912066,0.2780954,0.052831467,0.0012964645,0.012446913,0.016003577,0.0029481389,0.051456112
img_76898.jpg,0.35984933,0.05183278,0.0043878634,0.007859901,0.004060332,0.0058593038,0.46842167,0.018324785,0.005990753,0.07341324
img_76963.jpg,0.30336586,0.123298,0.12734048,0.26275414,0.0018136755,0.0074136565,0.104322925,0.0394852,0.0026799862,0.02752599
img_77015.jpg,0.049675524,0.030377734,0.0077448,0.8347777,0.002071472,0.0014206107,0.036936026,0.0040559806,0.00085000467,0.032090213
img_77051.jpg,0.32586554,0.15660723,0.16600454,0.11020969,0.018245611,0.009919234,0.10991694,0.06413252,0.004492362,0.03460641
img_77066.jpg,0.00019041763,0.00041342172,0.034257747,5.026517e-05,0.005247133,0.029156938,0.00034827332,0.0012568259,0.9289282,0.00015078911
img_77376.jpg,0.11056214,0.03744255,0.017089395,0.6142361,0.005575461,0.003572374,0.13112521,0.0073547005,0.0009713007,0.07207075
img_77475.jpg,0.5644339,0.026254928,0.0012113546,0.0076154545,0.0014075438,0.0017225904,0.3738045,0.0018992095,0.0017114931,0.01993911
img_77882.jpg,0.013560128,0.024585139,0.092877604,0.00729564,0.06405723,0.4611288,0.010850579,0.045525722,0.26998904,0.010130073
img_78062.jpg,0.03452685,0.038799025,0.039633848,0.015435471,0.0050176936,0.046895057,0.700609,0.013995914,0.015644183,0.08944294
img_78079.jpg,0.12565441,0.029785432,0.008018369,0.46363208,0.0065566204,0.0026734879,0.24473222,0.0064922837,0.00076341175,0.11169166
img_78090.jpg,0.16153961,0.09954703,0.011817091,0.22670852,0.02220896,0.01650797,0.17813432,0.04316927,0.005131866,0.23523532
img_78092.jpg,0.1731109,0.11187759,0.02510407,0.18165167,0.077050254,0.09414113,0.054466262,0.11029984,0.019249529,0.15304875
img_78175.jpg,0.18603627,0.21448119,0.007563365,0.54152644,0.004524284,0.0016995424,0.01675161,0.0067245294,0.0014657861,0.019226966
img_78380.jpg,0.04244284,0.024309197,0.0217122,0.008471371,0.0008924761,0.007366978,0.8619181,0.005154081,0.0010036322,0.026729027
img_78496.jpg,0.23264605,0.16677529,0.018725099,0.02956622,0.008704079,0.01744248,0.08298304,0.43224913,0.0012899837,0.00961864
img_78785.jpg,0.177947,0.0054496573,0.017011132,0.0071283295,0.0006915553,0.0045914026,0.6988236,0.0026525361,0.00014120567,0.085563734
img_78790.jpg,0.0062529054,0.00039621865,0.004699202,0.004010442,0.045336585,0.5747795,0.0062491945,0.08284682,0.2667646,0.008664443
img_78799.jpg,0.39942008,0.066788964,0.003303696,0.01693731,0.0033573587,0.0069427206,0.4368917,0.041800395,0.0030670823,0.021490581
img_78828.jpg,0.3062862,0.49354735,0.018106226,0.11456461,0.026754547,0.0015709249,0.006111293,0.013841752,0.0051578498,0.014059278
img_7887.jpg,0.058338214,0.13522743,0.027459837,0.6364985,0.020179002,0.0025767398,0.07043498,0.002922966,0.0006744858,0.04568779
img_79014.jpg,0.802219,0.03331191,0.0010181435,0.011397307,0.0007527699,0.0012669497,0.11616929,0.030705519,0.00023140563,0.0029276751
img_79419.jpg,0.050399635,0.0025444352,0.002254436,0.003974039,0.0021746114,0.0054026903,0.4854193,0.0004014077,0.004747422,0.44268197
img_79688.jpg,0.027230985,0.02820661,0.4271953,0.0053210864,0.026275836,0.30933794,0.015309902,0.08650219,0.061751768,0.01286839
img_79996.jpg,0.87224215,0.021968568,0.0356787,0.019805921,0.0024984018,0.0006938364,0.023611663,0.011627771,0.00049307133,0.0113798175
img_80055.jpg,0.33476305,0.11573096,0.03594245,0.004954308,0.0014768258,0.0012695268,0.4334903,0.0016769544,0.003028912,0.067666546
img_80076.jpg,0.3629019,0.07761088,0.0024746442,0.012673435,0.0028516997,0.006744075,0.41827622,0.09784881,0.0014963555,0.017121926
img_8015.jpg,0.25045687,0.10053046,0.0013937913,0.12683854,0.0028494867,0.0021528201,0.07441897,0.4358324,0.00041808077,0.005108524
img_8017.jpg,0.4839273,0.40869313,0.015086975,0.028579513,0.010817869,0.0017025186,0.021540044,0.015554742,0.0017387704,0.01235896
img_80374.jpg,0.030914187,0.045778513,0.043937333,0.019817092,0.015852163,0.124893025,0.48067236,0.02558904,0.06429398,0.14825228
img_80443.jpg,0.092188664,0.0071683275,0.016602714,0.0086081475,0.00064353365,0.003812022,0.7700434,0.0021482024,0.00012550158,0.098659456
img_80545.jpg,0.009626074,0.0053114216,0.0039789644,0.007187196,0.020818813,0.0015716134,0.022692872,0.0016417111,0.0061779637,0.9209934
